date,ground_truth,pred,ags5
2020-11-01,4.4,3.92,05754
2020-12-01,4.4,3.95,05754
2021-01-01,4.6,4.12,05754
2021-02-01,4.6,4.25,05754
2021-03-01,4.4,4.29,05754
2021-04-01,4.3,4.18,05754
2021-05-01,4.1,4.0,05754
2020-01-01,5.4,5.3,05758
2020-02-01,5.4,5.3,05758
2020-03-01,5.4,5.22,05758
2020-04-01,6.0,5.14,05758
2020-05-01,6.3,5.02,05758
2020-06-01,6.4,4.98,05758
2020-07-01,6.5,5.11,05758
2020-08-01,6.4,5.14,05758
2020-09-01,6.1,4.96,05758
2020-10-01,5.9,4.85,05758
2020-11-01,5.7,4.82,05758
2020-12-01,5.7,4.85,05758
2021-01-01,6.0,5.02,05758
2021-02-01,6.1,5.04,05758
2021-03-01,5.8,4.93,05758
2021-04-01,5.8,4.84,05758
2021-05-01,5.7,4.76,05758
2020-01-01,4.0,3.96,05762
2020-02-01,3.9,3.9,05762
2020-03-01,3.9,3.83,05762
2020-04-01,4.4,3.64,05762
2020-05-01,4.7,3.53,05762
2020-06-01,4.7,3.47,05762
2020-07-01,4.7,3.64,05762
2020-08-01,4.6,3.7,05762
2020-09-01,4.3,3.44,05762
2020-10-01,4.1,3.32,05762
2020-11-01,4.0,3.24,05762
2020-12-01,4.0,3.35,05762
2021-01-01,4.4,3.67,05762
2021-02-01,4.4,3.62,05762
2021-03-01,4.2,3.49,05762
2021-04-01,4.2,3.29,05762
2021-05-01,4.0,3.15,05762
2020-01-01,6.0,5.95,05766
2020-02-01,6.0,5.97,05766
2020-03-01,5.8,5.83,05766
2020-04-01,6.4,5.66,05766
2020-05-01,6.7,5.5,05766
2020-06-01,6.8,5.44,05766
2020-07-01,6.9,5.58,05766
2020-08-01,7.0,5.6,05766
2020-09-01,6.6,5.39,05766
2020-10-01,6.3,5.23,05766
2020-11-01,6.1,5.12,05766
2020-12-01,6.1,5.21,05766
2021-01-01,6.4,5.46,05766
2021-02-01,6.4,5.5,05766
2021-03-01,6.2,5.32,05766
2021-04-01,6.1,5.15,05766
2021-05-01,5.9,5.04,05766
2020-01-01,5.2,4.96,05770
2020-02-01,5.2,4.99,05770
2020-03-01,5.2,4.89,05770
2020-04-01,5.7,4.81,05770
2020-05-01,6.0,4.74,05770
2020-06-01,6.1,4.69,05770
2020-07-01,6.3,4.83,05770
2020-08-01,6.2,4.87,05770
2020-09-01,6.0,4.69,05770
2020-10-01,5.8,4.56,05770
2020-11-01,5.5,4.5,05770
2020-12-01,5.5,4.52,05770
2021-01-01,5.9,4.77,05770
2021-02-01,5.9,4.84,05770
2021-03-01,5.7,4.75,05770
2021-04-01,5.5,4.66,05770
2021-05-01,5.4,4.56,05770
2020-01-01,5.4,5.19,05774
2020-02-01,5.3,5.13,05774
2020-03-01,5.3,5.03,05774
2020-04-01,6.0,4.9,05774
2020-05-01,6.2,4.75,05774
2020-06-01,6.3,4.7,05774
2020-07-01,6.6,4.91,05774
2020-08-01,6.4,5.03,05774
2020-09-01,5.9,4.82,05774
2020-10-01,5.7,4.69,05774
2020-11-01,5.6,4.62,05774
2020-12-01,5.6,4.7,05774
2021-01-01,5.8,4.95,05774
2021-02-01,5.9,4.94,05774
2021-03-01,5.8,4.86,05774
2021-04-01,5.7,4.75,05774
2021-05-01,5.5,4.62,05774
2020-01-01,8.5,8.46,05911
2020-02-01,8.3,8.6,05911
2020-03-01,8.3,8.71,05911
2020-04-01,9.4,8.62,05911
2020-05-01,9.8,8.52,05911
2020-06-01,10.0,8.52,05911
2020-07-01,10.2,8.84,05911
2020-08-01,10.2,8.77,05911
2020-09-01,9.8,8.7,05911
2020-10-01,9.6,8.45,05911
2020-11-01,9.4,8.32,05911
2020-12-01,9.3,8.42,05911
2021-01-01,9.7,8.65,05911
2021-02-01,9.8,8.76,05911
2021-03-01,9.5,8.78,05911
2021-04-01,9.5,8.68,05911
2021-05-01,9.2,8.56,05911
2020-01-01,10.6,10.18,05913
2020-02-01,10.5,10.3,05913
2020-03-01,10.3,10.3,05913
2020-04-01,11.2,10.16,05913
2020-05-01,11.7,10.13,05913
2020-06-01,11.8,10.0,05913
2020-07-01,12.0,10.19,05913
2020-08-01,12.2,10.32,05913
2020-09-01,11.9,10.17,05913
2020-10-01,11.7,9.88,05913
2020-11-01,11.5,9.74,05913
2020-12-01,11.5,9.72,05913
2021-01-01,12.0,9.97,05913
2021-02-01,12.1,10.25,05913
2021-03-01,12.0,10.24,05913
2021-04-01,11.9,10.0,05913
2021-05-01,11.6,9.79,05913
2020-01-01,10.9,10.58,05914
2020-02-01,10.7,10.54,05914
2020-03-01,10.7,10.49,05914
2020-04-01,11.5,10.56,05914
2020-05-01,11.9,10.55,05914
2020-06-01,12.1,10.57,05914
2020-07-01,12.4,10.65,05914
2020-08-01,12.6,10.66,05914
2020-09-01,12.3,10.5,05914
2020-10-01,12.0,10.4,05914
2020-11-01,11.7,10.33,05914
2020-12-01,11.7,10.33,05914
2021-01-01,12.2,10.51,05914
2021-02-01,12.3,10.44,05914
2021-03-01,12.1,10.31,05914
2021-04-01,12.1,10.35,05914
2021-05-01,11.8,10.35,05914
2020-01-01,7.9,7.91,05915
2020-02-01,8.2,7.93,05915
2020-03-01,8.0,7.81,05915
2020-04-01,9.0,7.62,05915
2020-05-01,9.4,7.48,05915
2020-06-01,9.5,7.36,05915
2020-07-01,9.9,7.51,05915
2020-08-01,9.9,7.53,05915
2020-09-01,9.7,7.3,05915
2020-10-01,9.4,7.09,05915
2020-11-01,9.0,7.06,05915
2020-12-01,9.0,7.11,05915
2021-01-01,9.2,7.26,05915
2021-02-01,9.4,7.25,05915
2021-03-01,9.1,7.14,05915
2021-04-01,8.8,6.93,05915
2021-05-01,8.6,6.72,05915
2020-01-01,10.5,10.12,05916
2020-02-01,10.4,10.17,05916
2020-03-01,10.4,10.23,05916
2020-04-01,11.4,9.83,05916
2020-05-01,12.1,10.0,05916
2020-06-01,12.3,9.92,05916
2020-07-01,12.7,10.17,05916
2020-08-01,12.6,9.79,05916
2020-09-01,12.0,9.75,05916
2020-10-01,11.7,9.53,05916
2020-11-01,11.6,9.29,05916
2020-12-01,11.5,9.38,05916
2021-01-01,12.1,9.49,05916
2021-02-01,12.2,9.63,05916
2021-03-01,11.9,9.55,05916
2021-04-01,12.0,9.42,05916
2021-05-01,11.6,9.16,05916
2020-01-01,5.9,5.72,05954
2020-02-01,5.7,5.79,05954
2020-03-01,5.7,5.77,05954
2020-04-01,6.4,5.67,05954
2020-05-01,6.8,5.61,05954
2020-06-01,7.0,5.53,05954
2020-07-01,7.2,5.74,05954
2020-08-01,7.3,5.82,05954
2020-09-01,7.1,5.82,05954
2020-10-01,6.9,5.67,05954
2020-11-01,6.8,5.56,05954
2020-12-01,6.8,5.56,05954
2021-01-01,7.2,5.81,05954
2021-02-01,7.1,5.87,05954
2021-03-01,7.0,5.82,05954
2021-04-01,7.0,5.73,05954
2021-05-01,6.8,5.56,05954
2020-01-01,4.2,4.13,05958
2020-02-01,4.2,4.15,05958
2020-03-01,4.1,4.07,05958
2020-04-01,4.6,3.93,05958
2020-05-01,4.8,3.88,05958
2020-06-01,4.8,3.85,05958
2020-07-01,5.0,3.95,05958
2020-08-01,5.0,3.99,05958
2020-09-01,4.7,3.86,05958
2020-10-01,4.6,3.76,05958
2020-11-01,4.5,3.71,05958
2020-12-01,4.5,3.77,05958
2021-01-01,4.8,3.99,05958
2021-02-01,4.8,4.01,05958
2021-03-01,4.5,3.9,05958
2021-04-01,4.4,3.76,05958
2021-05-01,4.3,3.7,05958
2020-01-01,6.9,6.74,05962
2020-02-01,6.8,6.89,05962
2020-03-01,6.7,6.88,05962
2020-04-01,7.4,6.88,05962
2020-05-01,7.9,6.99,05962
2020-06-01,8.1,6.98,05962
2020-07-01,8.3,7.21,05962
2020-08-01,8.3,7.35,05962
2020-09-01,8.0,7.29,05962
2020-10-01,7.8,7.17,05962
2020-11-01,7.5,7.22,05962
2020-12-01,7.3,7.3,05962
2021-01-01,7.6,7.66,05962
2021-02-01,7.5,7.76,05962
2021-03-01,7.3,7.79,05962
2021-04-01,7.2,7.73,05962
2021-05-01,7.0,7.65,05962
2020-01-01,3.7,3.55,05966
2020-02-01,3.5,3.51,05966
2020-03-01,3.5,3.42,05966
2020-04-01,4.0,3.35,05966
2020-05-01,4.4,3.28,05966
2020-06-01,4.7,3.27,05966
2020-07-01,4.8,3.39,05966
2020-08-01,4.9,3.42,05966
2020-09-01,4.6,3.22,05966
2020-10-01,4.4,3.12,05966
2020-11-01,4.2,3.07,05966
2020-12-01,4.2,3.1,05966
2021-01-01,4.5,3.28,05966
2021-02-01,4.5,3.25,05966
2021-03-01,4.3,3.11,05966
2021-04-01,4.1,3.01,05966
2021-05-01,4.0,2.93,05966
2020-01-01,4.9,4.75,05970
2020-02-01,4.8,4.74,05970
2020-03-01,4.8,4.68,05970
2020-04-01,5.3,4.61,05970
2020-05-01,5.8,4.56,05970
2020-06-01,5.9,4.54,05970
2020-07-01,6.1,4.63,05970
2020-08-01,6.2,4.72,05970
2020-09-01,5.9,4.58,05970
2020-10-01,5.8,4.5,05970
2020-11-01,5.6,4.45,05970
2020-12-01,5.6,4.47,05970
2021-01-01,5.9,4.63,05970
2021-02-01,6.0,4.59,05970
2021-03-01,5.8,4.52,05970
2021-04-01,5.8,4.45,05970
2021-05-01,5.7,4.38,05970
2020-01-01,5.4,5.33,05974
2020-02-01,5.3,5.31,05974
2020-03-01,5.3,5.2,05974
2020-04-01,5.8,5.12,05974
2020-05-01,6.1,5.04,05974
2020-06-01,6.2,5.0,05974
2020-07-01,6.3,5.04,05974
2020-08-01,6.3,5.04,05974
2020-09-01,6.1,4.83,05974
2020-10-01,6.0,4.73,05974
2020-11-01,5.8,4.66,05974
2020-12-01,5.8,4.72,05974
2021-01-01,6.0,5.01,05974
2021-02-01,6.0,5.0,05974
2021-03-01,5.8,4.87,05974
2021-04-01,5.7,4.8,05974
2021-05-01,5.6,4.71,05974
2020-01-01,6.9,6.87,05978
2020-02-01,6.9,6.95,05978
2020-03-01,6.7,6.98,05978
2020-04-01,7.5,6.81,05978
2020-05-01,7.8,6.84,05978
2020-06-01,7.9,6.74,05978
2020-07-01,8.1,7.02,05978
2020-08-01,8.2,6.95,05978
2020-09-01,8.0,6.82,05978
2020-10-01,7.7,6.65,05978
2020-11-01,7.5,6.44,05978
2020-12-01,7.5,6.58,05978
2021-01-01,8.0,6.84,05978
2021-02-01,8.0,7.02,05978
2021-03-01,7.9,6.92,05978
2021-04-01,7.8,6.75,05978
2021-05-01,7.7,6.63,05978
2020-01-01,5.4,4.94,06411
2020-02-01,5.2,4.88,06411
2020-03-01,5.2,4.91,06411
2020-04-01,5.8,4.89,06411
2020-05-01,6.2,4.97,06411
2020-06-01,6.5,4.9,06411
2020-07-01,6.8,5.1,06411
2020-08-01,7.1,5.31,06411
2020-09-01,6.9,5.14,06411
2020-10-01,6.5,5.06,06411
2020-11-01,6.3,4.98,06411
2020-12-01,6.1,4.94,06411
2021-01-01,6.5,5.18,06411
2021-02-01,6.3,5.32,06411
2021-03-01,6.0,5.29,06411
2021-04-01,6.0,5.18,06411
2021-05-01,5.9,5.19,06411
2020-01-01,5.4,5.1,06412
2020-02-01,5.3,5.12,06412
2020-03-01,5.2,5.11,06412
2020-04-01,6.3,4.95,06412
2020-05-01,6.9,4.87,06412
2020-06-01,7.2,4.91,06412
2020-07-01,7.5,5.01,06412
2020-08-01,7.7,5.08,06412
2020-09-01,7.5,5.04,06412
2020-10-01,7.3,4.99,06412
2020-11-01,7.1,4.94,06412
2020-12-01,7.0,4.88,06412
2021-01-01,7.3,5.05,06412
2021-02-01,7.3,5.08,06412
2021-03-01,7.1,5.07,06412
2021-04-01,7.0,4.93,06412
2021-05-01,6.8,4.84,06412
2020-01-01,8.8,8.76,06413
2020-02-01,8.7,8.69,06413
2020-03-01,8.5,8.66,06413
2020-04-01,9.7,8.33,06413
2020-05-01,10.1,8.15,06413
2020-06-01,10.4,7.96,06413
2020-07-01,10.7,7.91,06413
2020-08-01,10.9,7.89,06413
2020-09-01,10.8,7.89,06413
2020-10-01,10.5,7.8,06413
2020-11-01,10.3,7.66,06413
2020-12-01,10.3,7.68,06413
2021-01-01,10.7,7.86,06413
2021-02-01,10.7,7.85,06413
2021-03-01,10.4,7.83,06413
2021-04-01,10.2,7.66,06413
2021-05-01,9.9,7.31,06413
2020-01-01,6.3,6.12,06414
2020-02-01,6.2,6.21,06414
2020-03-01,6.1,6.07,06414
2020-04-01,6.9,5.93,06414
2020-05-01,7.4,5.94,06414
2020-06-01,7.6,5.9,06414
2020-07-01,8.1,6.02,06414
2020-08-01,8.3,6.12,06414
2020-09-01,8.0,6.0,06414
2020-10-01,7.8,5.72,06414
2020-11-01,7.6,5.6,06414
2020-12-01,7.7,5.63,06414
2021-01-01,8.1,5.84,06414
2021-02-01,8.1,5.89,06414
2021-03-01,7.9,5.84,06414
2021-04-01,7.8,5.74,06414
2021-05-01,7.7,5.66,06414
2020-01-01,3.6,3.59,06431
2020-02-01,3.5,3.57,06431
2020-03-01,3.4,3.49,06431
2020-04-01,3.9,3.41,06431
2020-05-01,4.1,3.36,06431
2020-06-01,4.3,3.29,06431
2020-07-01,4.4,3.38,06431
2020-08-01,4.6,3.37,06431
2020-09-01,4.5,3.27,06431
2020-10-01,4.5,3.21,06431
2020-11-01,4.1,3.18,06431
2020-12-01,4.2,3.19,06431
2021-01-01,4.5,3.43,06431
2021-02-01,4.3,3.41,06431
2021-03-01,4.2,3.33,06431
2021-04-01,4.0,3.27,06431
2021-05-01,3.8,3.22,06431
2020-01-01,4.5,4.39,06432
2020-02-01,4.3,4.41,06432
2020-03-01,4.3,4.31,06432
2020-04-01,4.8,4.28,06432
2020-05-01,5.1,4.19,06432
2020-06-01,5.2,4.15,06432
2020-07-01,5.4,4.31,06432
2020-08-01,5.6,4.34,06432
2020-09-01,5.4,4.25,06432
2020-10-01,5.1,4.13,06432
2020-11-01,5.1,4.1,06432
2020-12-01,5.1,4.09,06432
2021-01-01,5.2,4.31,06432
2021-02-01,5.2,4.31,06432
2021-03-01,5.1,4.25,06432
2021-04-01,4.9,4.22,06432
2021-05-01,4.6,4.17,06432
2020-01-01,5.1,4.91,06433
2020-02-01,4.9,5.11,06433
2020-03-01,4.8,5.27,06433
2020-04-01,5.5,5.22,06433
2020-05-01,6.1,5.21,06433
2020-06-01,6.3,5.18,06433
2020-07-01,6.6,5.35,06433
2020-08-01,6.8,5.52,06433
2020-09-01,6.4,5.42,06433
2020-10-01,6.1,5.24,06433
2020-11-01,6.0,5.13,06433
2020-12-01,5.9,5.14,06433
2021-01-01,6.2,5.5,06433
2021-02-01,6.1,5.62,06433
2021-03-01,5.9,5.59,06433
2021-04-01,5.8,5.45,06433
2021-05-01,5.7,5.33,06433
2020-01-01,3.8,3.76,06434
2020-02-01,3.8,3.8,06434
2020-03-01,3.6,3.74,06434
2020-04-01,4.1,3.65,06434
2020-05-01,4.3,3.6,06434
2020-06-01,4.4,3.58,06434
2020-07-01,5.1,3.68,06434
2020-08-01,5.3,3.7,06434
2020-09-01,5.2,3.63,06434
2020-10-01,5.0,3.65,06434
2020-11-01,5.0,3.57,06434
2020-12-01,5.0,3.59,06434
2021-01-01,5.1,3.74,06434
2021-02-01,5.1,3.77,06434
2021-03-01,4.9,3.71,06434
2021-04-01,4.8,3.64,06434
2021-05-01,4.6,3.6,06434
2020-01-01,4.3,4.17,06435
2020-02-01,4.3,4.32,06435
2020-03-01,4.2,4.25,06435
2020-04-01,4.7,4.18,06435
2020-05-01,5.4,4.18,06435
2020-06-01,5.7,4.06,06435
2020-07-01,5.9,4.18,06435
2020-08-01,6.2,4.27,06435
2020-09-01,5.9,4.22,06435
2020-10-01,5.6,4.14,06435
2020-11-01,5.6,4.1,06435
2020-12-01,5.5,4.11,06435
2021-01-01,5.7,4.34,06435
2021-02-01,5.5,4.49,06435
2021-03-01,5.2,4.42,06435
2021-04-01,5.2,4.32,06435
2021-05-01,5.0,4.22,06435
2020-01-01,3.4,3.29,06436
2020-02-01,3.4,3.29,06436
2020-03-01,3.4,3.22,06436
2020-04-01,3.9,3.15,06436
2020-05-01,4.4,3.09,06436
2020-06-01,4.6,3.05,06436
2020-07-01,4.8,3.17,06436
2020-08-01,5.0,3.26,06436
2020-09-01,4.9,3.1,06436
2020-10-01,4.8,3.06,06436
2020-11-01,4.7,2.93,06436
2020-12-01,4.6,2.94,06436
2021-01-01,4.9,3.1,06436
2021-02-01,4.8,3.07,06436
2021-03-01,4.6,3.0,06436
2021-04-01,4.6,2.88,06436
2021-05-01,4.4,2.83,06436
2020-01-01,4.5,4.46,06437
2020-02-01,4.5,4.5,06437
2020-03-01,4.4,4.37,06437
2020-04-01,4.8,4.22,06437
2020-05-01,4.9,4.08,06437
2020-06-01,5.1,3.99,06437
2020-07-01,5.3,4.08,06437
2020-08-01,5.4,4.15,06437
2020-09-01,5.2,3.99,06437
2020-10-01,5.0,3.87,06437
2020-11-01,4.7,3.72,06437
2020-12-01,4.7,3.8,06437
2021-01-01,5.0,4.12,06437
2021-02-01,4.9,4.13,06437
2021-03-01,4.7,3.98,06437
2021-04-01,4.6,3.82,06437
2021-05-01,4.5,3.7,06437
2020-01-01,4.2,3.89,06438
2020-02-01,4.1,3.92,06438
2020-03-01,4.0,3.96,06438
2020-04-01,5.0,3.74,06438
2020-05-01,5.6,3.8,06438
2020-06-01,5.9,3.77,06438
2020-07-01,6.1,3.9,06438
2020-08-01,6.3,3.94,06438
2020-09-01,6.0,3.88,06438
2020-10-01,5.8,3.72,06438
2020-11-01,5.6,3.58,06438
2020-12-01,5.5,3.52,06438
2021-01-01,6.1,3.88,06438
2021-02-01,5.9,3.99,06438
2021-03-01,5.8,3.85,06438
2021-04-01,5.8,3.82,06438
2021-05-01,5.5,3.74,06438
2020-01-01,4.0,3.99,06439
2020-02-01,4.0,4.05,06439
2020-03-01,3.8,3.92,06439
2020-04-01,4.4,3.73,06439
2020-05-01,4.7,3.59,06439
2020-06-01,4.7,3.53,06439
2020-07-01,4.8,3.65,06439
2020-08-01,5.0,3.72,06439
2020-09-01,4.8,3.62,06439
2020-10-01,4.7,3.55,06439
2020-11-01,4.6,3.52,06439
2020-12-01,4.7,3.55,06439
2021-01-01,5.0,3.83,06439
2021-02-01,4.9,3.86,06439
2021-03-01,4.8,3.75,06439
2021-04-01,4.7,3.59,06439
2021-05-01,4.6,3.48,06439
2020-01-01,4.0,4.04,06440
2020-02-01,4.0,4.03,06440
2020-03-01,3.9,3.9,06440
2020-04-01,4.6,3.76,06440
2020-05-01,4.8,3.74,06440
2020-06-01,4.8,3.7,06440
2020-07-01,4.9,3.84,06440
2020-08-01,5.0,3.8,06440
2020-09-01,4.8,3.62,06440
2020-10-01,4.7,3.56,06440
2020-11-01,4.6,3.47,06440
2020-12-01,4.5,3.49,06440
2021-01-01,4.8,3.71,06440
2021-02-01,4.8,3.69,06440
2021-03-01,4.6,3.55,06440
2021-04-01,4.6,3.45,06440
2021-05-01,4.4,3.4,06440
2020-01-01,5.7,5.56,06531
2020-02-01,5.5,5.56,06531
2020-03-01,5.4,5.45,06531
2020-04-01,5.9,5.31,06531
2020-05-01,6.2,5.23,06531
2020-06-01,6.2,5.22,06531
2020-07-01,6.4,5.32,06531
2020-08-01,6.4,5.4,06531
2020-09-01,6.1,5.21,06531
2020-10-01,5.9,5.08,06531
2020-11-01,5.7,5.0,06531
2020-12-01,5.7,5.04,06531
2021-01-01,6.0,5.32,06531
2021-02-01,6.1,5.26,06531
2021-03-01,6.0,5.14,06531
2021-04-01,5.9,5.05,06531
2021-05-01,5.7,4.95,06531
2020-01-01,5.1,4.96,06532
2020-02-01,4.9,4.88,06532
2020-03-01,4.8,4.78,06532
2020-04-01,5.4,4.66,06532
2020-05-01,5.7,4.67,06532
2020-06-01,5.9,4.6,06532
2020-07-01,6.1,4.72,06532
2020-08-01,6.1,4.72,06532
2020-09-01,5.8,4.59,06532
2020-10-01,5.7,4.42,06532
2020-11-01,5.5,4.38,06532
2020-12-01,5.4,4.38,06532
2021-01-01,5.8,4.67,06532
2021-02-01,5.7,4.64,06532
2021-03-01,5.5,4.57,06532
2021-04-01,5.3,4.47,06532
2021-05-01,5.2,4.38,06532
2020-01-01,4.6,4.2,06533
2020-02-01,4.6,4.21,06533
2020-03-01,4.2,3.97,06533
2020-04-01,4.9,3.75,06533
2020-05-01,5.2,3.6,06533
2020-06-01,5.0,3.51,06533
2020-07-01,5.2,3.57,06533
2020-08-01,5.1,3.56,06533
2020-09-01,4.7,3.33,06533
2020-10-01,4.6,3.3,06533
2020-11-01,4.5,3.22,06533
2020-12-01,4.6,3.42,06533
2021-01-01,5.2,3.84,06533
2021-02-01,5.4,3.84,06533
2021-03-01,5.0,3.63,06533
2021-04-01,4.9,3.41,06533
2021-05-01,4.6,3.22,06533
2020-01-01,4.0,3.84,06534
2020-02-01,4.0,3.9,06534
2020-03-01,4.0,3.83,06534
2020-04-01,4.4,3.78,06534
2020-05-01,4.6,3.68,06534
2020-06-01,4.6,3.61,06534
2020-07-01,4.7,3.73,06534
2020-08-01,4.8,3.77,06534
2020-09-01,4.5,3.59,06534
2020-10-01,4.3,3.52,06534
2020-11-01,4.1,3.47,06534
2020-12-01,4.2,3.55,06534
2021-01-01,4.5,3.88,06534
2021-02-01,4.6,3.93,06534
2021-03-01,4.4,3.85,06534
2021-04-01,4.2,3.82,06534
2021-05-01,4.1,3.71,06534
2020-01-01,3.9,3.82,06535
2020-02-01,3.9,3.86,06535
2020-03-01,3.9,3.72,06535
2020-04-01,4.2,3.58,06535
2020-05-01,4.1,3.57,06535
2020-06-01,4.1,3.55,06535
2020-07-01,4.3,3.61,06535
2020-08-01,4.2,3.58,06535
2020-09-01,4.0,3.46,06535
2020-10-01,3.9,3.44,06535
2020-11-01,3.8,3.33,06535
2020-12-01,3.9,3.42,06535
2021-01-01,4.1,3.77,06535
2021-02-01,4.1,3.8,06535
2021-03-01,3.9,3.63,06535
2021-04-01,3.8,3.48,06535
2021-05-01,3.7,3.5,06535
2020-01-01,7.6,7.37,06611
2020-02-01,7.6,7.66,06611
2020-03-01,7.4,7.53,06611
2020-04-01,8.4,7.48,06611
2020-05-01,8.9,7.48,06611
2020-06-01,8.8,7.36,06611
2020-07-01,9.1,7.52,06611
2020-08-01,9.2,7.64,06611
2020-09-01,8.7,7.6,06611
2020-10-01,8.5,7.3,06611
2020-11-01,8.1,7.12,06611
2020-12-01,8.0,7.19,06611
2021-01-01,8.6,7.68,06611
2021-02-01,8.7,7.92,06611
2021-03-01,8.6,7.92,06611
2021-04-01,8.6,7.75,06611
2021-05-01,8.3,7.51,06611
2020-01-01,3.0,2.96,06631
2020-02-01,2.9,2.99,06631
2020-03-01,2.8,2.87,06631
2020-04-01,3.3,2.71,06631
2020-05-01,3.6,2.66,06631
2020-06-01,3.7,2.64,06631
2020-07-01,3.8,2.77,06631
2020-08-01,3.8,2.83,06631
2020-09-01,3.5,2.71,06631
2020-10-01,3.4,2.62,06631
2020-11-01,3.3,2.56,06631
2020-12-01,3.3,2.61,06631
2021-01-01,3.7,2.97,06631
2021-02-01,3.7,2.99,06631
2021-03-01,3.5,2.89,06631
2021-04-01,3.3,2.75,06631
2021-05-01,3.2,2.67,06631
2020-01-01,3.7,3.55,06632
2020-02-01,3.7,3.64,06632
2020-03-01,3.6,3.46,06632
2020-04-01,4.0,3.27,06632
2020-05-01,4.3,3.26,06632
2020-06-01,4.3,3.22,06632
2020-07-01,4.4,3.32,06632
2020-08-01,4.4,3.29,06632
2020-09-01,4.1,3.14,06632
2020-10-01,3.9,3.03,06632
2020-11-01,3.7,2.89,06632
2020-12-01,3.8,2.8,06632
2021-01-01,4.2,3.09,06632
2021-02-01,4.2,3.19,06632
2021-03-01,4.0,3.07,06632
2021-04-01,3.9,2.93,06632
2021-05-01,3.8,2.92,06632
2020-01-01,3.9,3.91,06633
2020-02-01,4.0,3.93,06633
2020-03-01,4.0,3.76,06633
2020-04-01,4.4,3.64,06633
2020-05-01,4.6,3.57,06633
2020-06-01,4.6,3.48,06633
2020-07-01,4.8,3.57,06633
2020-08-01,4.7,3.56,06633
2020-09-01,4.5,3.36,06633
2020-10-01,4.3,3.29,06633
2020-11-01,4.2,3.22,06633
2020-12-01,4.1,3.32,06633
2021-01-01,4.4,3.6,06633
2021-02-01,4.4,3.63,06633
2021-03-01,4.2,3.46,06633
2021-04-01,4.2,3.36,06633
2021-05-01,3.9,3.28,06633
2020-01-01,3.7,3.47,06634
2020-02-01,3.6,3.5,06634
2020-03-01,3.4,3.45,06634
2020-04-01,4.1,3.3,06634
2020-05-01,4.3,3.15,06634
2020-06-01,4.3,3.02,06634
2020-07-01,4.3,3.04,06634
2020-08-01,4.4,3.05,06634
2020-09-01,4.1,2.87,06634
2020-10-01,3.9,2.77,06634
2020-11-01,3.7,2.66,06634
2020-12-01,3.7,2.75,06634
2021-01-01,4.2,3.1,06634
2021-02-01,4.4,3.12,06634
2021-03-01,4.2,3.02,06634
2021-04-01,4.1,2.88,06634
2021-05-01,3.8,2.7,06634
2020-01-01,3.7,3.58,06635
2020-02-01,3.7,3.56,06635
2020-03-01,3.5,3.41,06635
2020-04-01,4.1,3.22,06635
2020-05-01,4.3,3.07,06635
2020-06-01,4.5,2.99,06635
2020-07-01,4.5,3.13,06635
2020-08-01,4.5,3.11,06635
2020-09-01,4.1,2.87,06635
2020-10-01,3.9,2.79,06635
2020-11-01,3.8,2.75,06635
2020-12-01,3.9,2.88,06635
2021-01-01,4.4,3.2,06635
2021-02-01,4.3,3.18,06635
2021-03-01,4.1,3.08,06635
2021-04-01,4.0,2.91,06635
2021-05-01,3.8,2.75,06635
2020-01-01,5.0,4.85,06636
2020-02-01,5.0,4.85,06636
2020-03-01,4.6,4.65,06636
2020-04-01,5.5,4.42,06636
2020-05-01,5.9,4.32,06636
2020-06-01,5.9,4.18,06636
2020-07-01,6.0,4.25,06636
2020-08-01,6.1,4.26,06636
2020-09-01,5.9,4.05,06636
2020-10-01,5.8,3.94,06636
2020-11-01,5.4,3.87,06636
2020-12-01,5.5,3.98,06636
2021-01-01,6.0,4.35,06636
2021-02-01,6.0,4.39,06636
2021-03-01,5.8,4.16,06636
2021-04-01,5.7,3.99,06636
2021-05-01,5.5,3.89,06636
2020-01-01,6.0,5.71,07111
2020-02-01,6.1,5.78,07111
2020-03-01,6.1,5.52,07111
2020-04-01,6.8,5.25,07111
2020-05-01,7.2,5.07,07111
2020-06-01,7.2,5.01,07111
2020-07-01,7.3,5.15,07111
2020-08-01,7.2,5.16,07111
2020-09-01,6.8,4.97,07111
2020-10-01,6.5,4.79,07111
2020-11-01,6.2,4.74,07111
2020-12-01,6.2,4.78,07111
2021-01-01,6.9,5.31,07111
2021-02-01,7.1,5.37,07111
2021-03-01,7.0,5.15,07111
2021-04-01,6.8,4.9,07111
2021-05-01,6.6,4.72,07111
2020-01-01,3.8,3.87,07131
2020-02-01,3.8,3.9,07131
2020-03-01,3.7,3.72,07131
2020-04-01,4.3,3.4,07131
2020-05-01,4.5,3.27,07131
2020-06-01,4.5,3.22,07131
2020-07-01,4.5,3.31,07131
2020-08-01,4.5,3.28,07131
2020-09-01,4.1,3.11,07131
2020-10-01,4.0,3.0,07131
2020-11-01,4.0,3.0,07131
2020-12-01,4.2,3.14,07131
2021-01-01,4.7,3.56,07131
2021-02-01,4.7,3.58,07131
2021-03-01,4.6,3.37,07131
2021-04-01,4.4,3.1,07131
2021-05-01,4.2,2.97,07131
2020-01-01,4.7,4.61,07132
2020-02-01,4.7,4.59,07132
2020-03-01,4.6,4.46,07132
2020-04-01,5.4,4.35,07132
